"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
17453,"SALK_110002C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.15,12.97,12.15,11.09,9.25,NA,NA,NA,21,1,11.722,NA,NA,NA,NA,47,33.29,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17454,"CS22618","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17455,"CS22597","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17456,"CS22620","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17457,"CS22647","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.55,9.89,7.83,5.41,NA,NA,NA,NA,20,1,7.67,NA,NA,NA,NA,73,21.2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17458,"SALK_110551C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17459,"CS22606","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",15.18,13.97,14.33,14.7,13.81,13.61,14.98,13.55,7,1,14.26625,NA,NA,NA,NA,35,32.38,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17460,"SALK_047702C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17461,"CS22652","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.3,12.11,10.83,9.29,12.78,12.21,11.5,11.51,8,1,10.94125,NA,NA,NA,NA,42,52.1,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17462,"CS22600","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17463,"SALK_109408C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.18,11.84,12.28,11.97,11.78,11.1,11.55,12.45,13,1,12.14375,NA,NA,NA,NA,44,28.32,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17464,"SALK_048823C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17465,"CS22596","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17466,"SALK_109179C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17467,"SALK_074302C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",5.09,NA,NA,NA,NA,NA,NA,NA,14,1,5.09,NA,NA,NA,NA,44,38.62,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17468,"CS22636","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,5,1,NA,NA,NA,NA,NA,44,31.99,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17469,"SALK_051012C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17470,"SALK_050915C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17471,"SALK_073617C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17472,"SALK_050266C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17473,"CS22633","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",5.82,NA,NA,NA,NA,NA,NA,NA,30,1,5.82,NA,NA,NA,NA,44,27.09,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17474,"SALK_073717C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.59,6.53,11.01,12.68,8.66,NA,NA,NA,8,1,9.894,NA,NA,NA,NA,44,46.87,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17475,"CS70000","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17476,"CS22631","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17477,"SALK_050938C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.15,14.67,14.69,14.82,14.93,14.82,15.03,14.73,3,1,14.73,NA,NA,NA,NA,38,41.64,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17478,"SALK_074288C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17479,"CS22635","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.48,13.42,16.32,9.63,14.42,13.88,17.96,14.59,14,1,13.5875,NA,NA,NA,NA,66,33.22,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17480,"SALK_051074C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.73,8.3,12.28,10.38,10.03,8.83,10.29,12.69,16,1,10.44125,NA,NA,NA,NA,47,46.83,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17481,"SALK_050926C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17482,"CS22650","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17483,"SALK_074221C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.76,13.12,14.41,14.39,14.74,14.61,14.6,14.47,14,1,14.3875,NA,NA,NA,NA,38,47.01,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17484,"CS22617","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.03,15.72,16.68,14.13,14.46,16.17,12.66,13.86,11,1,14.33875,NA,NA,NA,NA,38,38.58,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17485,"CS22633","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.13,8.74,5.71,10.69,8.96,6.36,10.8,10.96,20,1,9.16875,NA,NA,NA,NA,39,36.03,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17486,"SALK_050266C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.28,8.4,10.73,10.08,9.45,11.56,11.88,10.5,45,1,10.235,NA,NA,NA,NA,47,49.23,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17487,"SALK_074344C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17488,"SALK_109179C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.28,13.68,12.47,13.64,14.07,12.56,13.37,14.87,3,1,13.4925,NA,NA,NA,NA,34,33.63,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17489,"CS22618","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.02,6.77,6.64,11.55,NA,NA,NA,NA,3,1,8.745,NA,NA,NA,NA,52,25.98,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17490,"SALK_047702C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",11.37,10.75,9.13,13.97,6.32,9.93,NA,NA,7,1,10.245,NA,NA,NA,NA,41,46.48,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17491,"SALK_047708C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17492,"CS70000","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.88,14.23,10.5,5.67,11.31,14.99,10.75,11.25,142,1,10.9475,NA,NA,NA,NA,42,76.41,158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17493,"SALK_109844C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17494,"SALK_050938C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17495,"CS22599","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17496,"SALK_051074C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.39,8.56,8,10.45,8.28,11.12,9.38,12.52,8,1,9.8375,NA,NA,NA,NA,47,31.17,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17497,"SALK_075753C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.13,8.21,6.88,8.34,9.37,7.22,12.52,6.13,38,1,8.475,NA,NA,NA,NA,40,53.82,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17498,"CS22620","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",4.08,6.52,7.93,7.51,4.31,5.66,NA,NA,48,0,6.00166666666667,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17499,"SALK_049331C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17500,"SALK_073717C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17501,"CS22597","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17502,"SALK_050915C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.52,14.08,6.44,11.06,7.45,11.4,14.35,14.36,5,1,11.5825,NA,NA,NA,NA,40,55.68,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17503,"CS22647","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.99,6.99,11.28,9.56,11.95,9.32,6.5,8.95,52,1,9.1925,NA,NA,NA,NA,47,61.02,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17504,"SALK_047755C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.88,7.75,9.33,6.89,10.38,13.68,8.15,7.28,78,1,9.6675,NA,NA,NA,NA,44,46.2,126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17505,"SALK_047428C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.72,12.59,13.28,11.82,13.78,14.54,15.78,13.33,5,1,13.48,NA,NA,NA,NA,40,45.4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17506,"CS22634","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,47,61.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17507,"CS22596","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,47,46.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17508,"CS22650","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",5.18,9.7,8.55,8.16,6.14,5.03,8.38,10.69,60,1,7.72875,NA,NA,NA,NA,44,40.82,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17509,"CS22659","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,31,36.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17510,"CS22611","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.93,9.4,9.49,7.3,10.24,7.06,5.97,4.11,62,1,7.6875,NA,NA,NA,NA,45,48.23,122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17511,"SALK_050756C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17512,"SALK_074288C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",15.36,12.31,13.31,15.63,16.84,14.82,14.1,15.11,5,1,14.685,NA,NA,NA,NA,38,49.58,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17513,"CS22615","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.7,8.51,7.41,11.19,9.39,8.17,9.83,8.99,12,1,9.14875,NA,NA,NA,NA,47,41.61,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17514,"SALK_050728C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",15.19,14.33,16.03,13.48,14.08,11.88,12.27,14.39,7,1,13.95625,NA,NA,NA,NA,40,44.57,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17515,"CS22653","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.42,9.7,8.28,5.77,10.07,11.21,11.95,9.45,203,1,9.35625,NA,NA,NA,NA,66,53.81,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17516,"SALK_050926C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17517,"CS22614","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",9.39,14.06,NA,NA,NA,NA,NA,NA,36,1,11.725,NA,NA,NA,NA,47,46.72,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17518,"SALK_110551C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17519,"CS22636","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.85,5.13,13.72,6.9,5.89,5.37,12.88,10.93,12,1,9.20875,NA,NA,NA,NA,34,27,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17520,"SALK_051012C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.59,16.4,13.26,16.32,10.3,12.27,16.04,14.84,11,1,14.2525,NA,NA,NA,NA,38,51.78,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17521,"SALK_109408C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.78,9.89,9.55,10.93,10.24,9.43,9.93,10.34,70,1,10.51125,NA,NA,NA,NA,38,39.07,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17522,"SALK_048823C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",6.96,4.82,6.56,5.93,NA,NA,NA,NA,34,1,6.0675,NA,NA,NA,NA,39,69.5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17523,"CS22627","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",4.66,11.48,9.07,7.18,7.97,7.56,5.21,6.57,27,1,7.4625,NA,NA,NA,NA,59,19.63,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17524,"CS22631","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17525,"SALK_110002C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.59,9.74,14.61,14.93,7.1,6.98,12.73,NA,17,1,11.24,NA,NA,NA,NA,41,56.43,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17526,"CS22635","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",6.99,4.97,7.21,12.7,8.77,10.91,12.33,6.9,6,1,8.8475,NA,NA,NA,NA,39,30.82,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17527,"CS22601","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",10.83,10.02,12.11,11.79,12.54,12.28,10.93,7.96,13,1,11.0575,NA,NA,NA,NA,44,44.52,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17528,"SALK_074302C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",12.83,11.34,12.02,11.95,9.72,9.89,11.97,10.57,43,1,11.28625,NA,NA,NA,NA,41,31.69,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17529,"SALK_074725C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.48,11.48,11.01,13.69,12.65,7.12,10.83,8.8,20,1,11.1325,NA,NA,NA,NA,44,53.52,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17530,"CS22658","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",6.29,12.36,10.98,9.25,10.59,10.56,9.3,9.27,20,1,9.825,NA,NA,NA,NA,44,47.15,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17531,"SALK_073617C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17532,"CS22600","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.2,15.22,16.07,14.98,14.77,13.56,15.42,12.67,9,1,14.61125,NA,NA,NA,NA,35,60.83,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17533,"CS22652","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.82,13.55,13.76,13.41,13.02,15.12,14.85,15.84,11,1,14.29625,NA,NA,NA,NA,47,61.47,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17534,"CS22606","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17535,"CS22619","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.93,12.53,9.65,11.29,11.4,11.2,11.52,9.95,7,1,10.80875,NA,NA,NA,NA,38,45.17,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17536,"CS22649","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,40,46.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17537,"CS22653","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17538,"CS22633","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",14.9,13.05,13.3,13.37,12.02,11.81,13.97,13.34,7,1,13.22,NA,NA,NA,NA,47,51.06,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17539,"CS22601","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17540,"CS22631","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.4,8.71,8.43,9.51,9.04,9.53,10.1,10.76,10,1,9.31,NA,NA,NA,NA,53,36.06,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17541,"SALK_047702C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.61,14.63,7.4,12.54,10.62,9.27,9.04,10.42,23,1,10.19125,NA,NA,NA,NA,52,30.7,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17542,"SALK_050728C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17543,"CS22618","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17544,"SALK_048823C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17545,"CS22599","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",7.37,13.93,12.94,10.01,12.37,11.13,10.22,12.68,4,1,11.33125,NA,NA,NA,NA,52,46.68,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17546,"CS22597","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17547,"SALK_075753C","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.19,11.65,14.11,13.1,14.05,11.95,12.24,14.24,19,1,13.06625,NA,NA,NA,NA,48,38.4,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17548,"CS22649","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",6.62,8.2,9.78,9.07,10.52,9.93,8.43,6.08,11,1,8.57875,NA,NA,NA,NA,52,39.73,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17549,"CS22620","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",4.84,13.07,6.93,13.62,8.05,9.93,10.08,9.54,16,1,9.5075,NA,NA,NA,NA,52,30.75,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17550,"CS70000","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",13.72,13.43,13.04,13.22,12.04,11.62,13.58,11.49,19,1,12.7675,NA,NA,NA,NA,45,56.15,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17551,"CS22617","control","Phyt2B","BC-GH1","control","Phyt2B","BC-GH1",8.04,5.64,8,5.19,5.18,10.09,8.55,5.24,26,1,6.99125,NA,NA,NA,NA,59,24.39,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
