expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,days.to.bolt,diameter.at.bolt,mainbranch,ttl.maininfl.branch,basal.branch,branch.basalbranch,fruitnum,aborted.fruits,inflorescence.height,basalfruit.length,midfruit.length,upperfruit.length,treatment
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC2,162,15,C,6,2013-01-01,anonymous unpak,2,2,2,0,103.2,8,8,0,0,252,45,35.3,10.6,10.9,9.5,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC2,223,16,B,1,2013-01-01,anonymous unpak,2,1,1,0,38.9,7,,0,0,,,31.4,10.8,10.3,6.7,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC2,309,17,D,3,2013-01-01,anonymous unpak,2,2,2,0,66.2,6,6,0,0,162,85,24.8,11.5,12,6.7,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC2,401,18,G,5,2013-01-01,anonymous unpak,2,2,2,0,76.6,6,9,0,0,214,28,37.2,9.7,8.8,7.7,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC1,456,19,D,6,2013-01-01,anonymous unpak,2,2,2,0,28.9,3,3,0,0,130,22,34.1,13.3,12,10.4,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC1,517,20,C,1,2013-01-01,anonymous unpak,2,2,2,0,73.1,3,9,0,0,142,58,33.7,14.5,12.2,8.5,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC1,592,21,C,4,2013-01-01,anonymous unpak,2,2,2,0,64.8,4,4,0,0,149,19,34.7,10.2,9.8,8.7,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC1,711,22,K,3,2013-01-01,anonymous unpak,2,1,2,1,68.7,5,5,0,0,178,10,35.8,10.6,11.7,9.9,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC1,726,23,A,6,2013-01-01,anonymous unpak,2,2,2,0,45.9,7,7,0,0,117,56,27.9,12.2,11.5,8.1,control
EXPT,3pt2,CS22596,CofC_SF03_0021,CofC,GC1,794,24,A,2,2013-01-01,anonymous unpak,2,2,2,0,42,5,5,0,0,164,48,29.4,11.9,9.6,9.7,control
EXPT,3pt2,SALK_137763C,CofC_SF02_51,CofC,GC2,98,14,E,2,2013-01-01,anonymous unpak,2,2,2,0,55.4,2,3,1,1,75,28,31.5,15.1,12.4,9.3,control
EXPT,3pt2,SALK_137763C,CofC_SF02_51,CofC,GC2,200,15,J,2,2013-01-01,anonymous unpak,2,2,2,0,94.4,3,7,4,6,140,123,34.2,12.7,12.9,9,control
EXPT,3pt2,SALK_137763C,CofC_SF02_51,CofC,GC2,421,18,K,1,2013-01-01,anonymous unpak,2,2,2,0,75.6,3,8,3,3,99,111,33,10.2,12.5,9.8,control
EXPT,3pt2,SALK_137763C,CofC_SF02_51,CofC,GC1,574,20,L,4,2013-01-01,anonymous unpak,2,2,2,0,68.3,1,5,4,4,95,30,36,15.5,12.2,6.5,control
EXPT,3pt2,SALK_137763C,CofC_SF02_51,CofC,GC1,619,21,H,1,2013-01-01,anonymous unpak,2,2,2,0,66.1,4,5,1,1,90,13,12.4,10.3,8.8,6.5,control
EXPT,3pt2,SALK_137763C,CofC_SF02_51,CofC,GC1,825,24,F,3,2013-01-01,anonymous unpak,2,2,2,0,29.2,4,9,2,2,83,53,32.4,13.4,12.2,8.6,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC2,69,13,L,3,2013-01-01,anonymous unpak,2,2,2,0,69.5,3,11,3,9,132,69,28.7,13.3,10.8,13,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC2,97,14,E,1,2013-01-01,anonymous unpak,2,2,2,0,50.2,3,10,1,5,115,85,32.1,7,3.6,12.1,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC2,156,15,B,6,2013-01-01,anonymous unpak,2,2,2,0,55,2,7,3,14,145,150,21.4,9.3,10.2,12.4,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC2,270,16,I,6,2013-01-01,anonymous unpak,2,2,2,0,93.2,3,12,4,19,209,251,31.4,9.9,16.6,13.1,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC2,336,17,H,6,2013-01-01,anonymous unpak,2,2,2,0,59.1,4,8,1,2,100,62,34.2,8.4,11.4,11.1,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC2,373,18,C,1,2013-01-01,anonymous unpak,2,2,2,0,81.7,2,9,5,12,133,124,29.8,16.2,15.7,10.3,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC1,492,19,J,6,2013-01-01,anonymous unpak,2,2,2,0,61.1,3,3,2,2,120,47,34.3,13.5,15.2,12.4,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC1,514,20,B,4,2013-01-01,anonymous unpak,2,2,2,0,83.8,1,1,5,7,114,41,31.2,11.9,15.6,10.1,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC1,584,21,B,2,2013-01-01,anonymous unpak,2,2,2,0,76.6,4,7,3,7,125,56,28.9,12.5,14.2,7.6,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC1,707,22,J,5,2013-01-01,anonymous unpak,2,2,2,0,88.4,1,2,4,9,122,27,33.3,10.6,15.5,11.7,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC1,783,23,K,3,2013-01-01,anonymous unpak,2,2,2,0,86.7,3,3,5,11,194,64,32,14.1,12,11.8,control
EXPT,3pt2,CS22633,CofC_SF02_0317,CofC,GC1,793,24,A,1,2013-01-01,anonymous unpak,2,2,2,0,39.4,3,9,4,11,155,143,30.3,16.1,11,8.8,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC2,7,13,B,1,2013-01-01,anonymous unpak,2,2,2,0,73.7,2,5,0,0,114,32,50.7,11.7,10.9,10.4,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC2,87,14,C,3,2013-01-01,anonymous unpak,2,1,1,0,70.9,2,2,0,0,98,20,45.7,13.1,12.4,10.3,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC2,175,15,F,1,2013-01-01,anonymous unpak,2,1,1,0,63.1,1,7,3,3,164,66,32.3,9.8,10.4,8.2,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC2,257,16,G,5,2013-01-01,anonymous unpak,2,1,1,0,81.4,3,4,1,3,164,28,31,10.6,10,7.8,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC2,329,17,G,5,2013-01-01,anonymous unpak,2,1,1,0,37.2,2,4,2,2,128,26,36.7,8.9,12.4,7.9,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC2,413,18,I,5,2013-01-01,anonymous unpak,2,3,3,0,77.3,5,5,0,0,99,30,34.7,10.6,10.3,7.4,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC1,458,19,E,2,2013-01-01,anonymous unpak,2,1,1,0,57.7,3,3,0,0,65,37,43.4,11.7,10.5,9.3,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC1,521,20,C,5,2013-01-01,anonymous unpak,2,2,2,0,84.5,1,3,4,7,152,42,36.2,9,11,6.9,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC1,608,21,F,2,2013-01-01,anonymous unpak,2,1,1,0,75.7,3,9,1,1,189,39,35.7,13.3,12,9.7,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC1,678,22,E,6,2013-01-01,anonymous unpak,2,2,2,0,82.4,4,9,1,3,179,37,32.3,12,11.6,8,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC1,772,23,I,4,2013-01-01,anonymous unpak,2,1,1,0,74.6,1,3,1,1,114,27,40.1,9.6,11.8,6.9,control
EXPT,3pt2,CS22652,CofC_SF02_0268,CofC,GC1,808,24,C,4,2013-01-01,anonymous unpak,2,0,0,0,53.5,2,4,2,3,105,73,57.8,13.2,12.7,11.5,control
EXPT,3pt2,SALK_006594C,CofC_SF02_0223,CofC,GC2,136,14,K,4,2013-01-01,anonymous unpak,2,2,2,0,61.7,2,7,3,3,92,75,34.3,13.8,11.6,8.2,control
EXPT,3pt2,SALK_006594C,CofC_SF02_0223,CofC,GC2,164,15,D,2,2013-01-01,anonymous unpak,2,2,2,0,33,2,5,1,3,79,32,21.1,11.4,11.1,8.7,control
EXPT,3pt2,SALK_006594C,CofC_SF02_0223,CofC,GC2,419,18,J,5,2013-01-01,anonymous unpak,2,1,1,0,68.4,4,12,3,4,149,121,36.3,11.9,11.7,7.6,control
EXPT,3pt2,SALK_006594C,CofC_SF02_0223,CofC,GC1,451,19,D,1,2013-01-01,anonymous unpak,2,2,2,0,64.8,3,3,0,0,100,25,36.5,15.2,13.7,8.9,control
EXPT,3pt2,SALK_006594C,CofC_SF02_0223,CofC,GC1,640,21,K,4,2013-01-01,anonymous unpak,2,2,2,0,59.9,3,4,3,4,188,12,38.2,11.9,13.5,10.7,control
EXPT,3pt2,SALK_006594C,CofC_SF02_0223,CofC,GC1,785,23,K,5,2013-01-01,anonymous unpak,2,2,2,0,81.6,4,10,4,10,216,73,34.4,15.3,13.5,12.2,control
EXPT,3pt2,SALK_004092C,CofC_SF02_0201,CofC,GC2,129,14,J,3,2013-01-01,anonymous unpak,2,2,2,0,54.4,2,7,2,2,92,73,33.2,14.1,13.9,8.6,control
EXPT,3pt2,SALK_004092C,CofC_SF02_0201,CofC,GC2,176,15,F,2,2013-01-01,anonymous unpak,2,1,2,1,72.3,3,6,3,3,122,112,34.3,13.8,14,8.2,control
EXPT,3pt2,SALK_004092C,CofC_SF02_0201,CofC,GC2,330,17,G,6,2013-01-01,anonymous unpak,2,2,2,0,51.4,4,8,3,3,131,95,33.4,14.2,12.6,7.4,control
EXPT,3pt2,SALK_004092C,CofC_SF02_0201,CofC,GC1,448,19,C,4,2013-01-01,anonymous unpak,2,2,2,0,74.1,1,3,3,5,80,49,34.8,14.6,13,10.3,control
EXPT,3pt2,SALK_004092C,CofC_SF02_0201,CofC,GC1,586,21,B,4,2013-01-01,anonymous unpak,2,2,2,0,51.2,2,2,3,3,120,22,36.9,14,13.3,8.6,control
EXPT,3pt2,SALK_004092C,CofC_SF02_0201,CofC,GC1,797,24,A,5,2013-01-01,anonymous unpak,2,2,2,0,49.6,2,3,1,1,93,17,35.6,15.5,15.1,9.4,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC2,41,13,G,5,2013-01-01,anonymous unpak,2,2,2,0,54.5,4,10,2,4,132,36,28.5,13.1,15.9,9.6,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC2,118,14,H,4,2013-01-01,anonymous unpak,2,2,2,0,50.8,2,11,4,17,194,121,28.5,13,13,9.1,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC2,195,15,I,3,2013-01-01,anonymous unpak,2,2,2,0,60.2,6,12,2,9,178,77,31.7,14.6,13.9,11.5,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC2,232,16,C,4,2013-01-01,anonymous unpak,2,2,2,0,55.6,4,12,3,19,167,220,30.4,12.4,12.6,10.8,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC2,320,17,F,2,2013-01-01,anonymous unpak,2,2,2,0,88.7,5,11,1,2,118,100,28.3,15.2,13.7,8.5,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC2,426,18,K,6,2013-01-01,anonymous unpak,2,2,2,0,58.9,3,7,3,4,189,170,30,14.3,13.8,10.9,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC1,434,19,A,2,2013-01-01,anonymous unpak,2,2,2,0,46.9,4,15,2,6,121,132,28.9,14.7,13.6,11.1,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC1,551,20,H,5,2013-01-01,anonymous unpak,2,1,1,0,48.8,4,11,5,10,218,140,33.3,15.3,11.8,7.6,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC1,600,21,D,6,2013-01-01,anonymous unpak,2,2,2,0,73.2,4,8,3,8,125,41,30,13.3,13,8.8,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC1,664,22,C,4,2013-01-01,anonymous unpak,2,2,2,0,90.2,2,8,4,15,190,104,34.5,12.9,16,11,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC1,787,23,L,1,2013-01-01,anonymous unpak,2,1,1,0,93.8,3,7,4,9,210,48,32.9,15.7,15,10.6,control
EXPT,3pt2,CS22659,CofC_SF02_0188,CofC,GC1,841,24,I,1,2013-01-01,anonymous unpak,2,2,2,0,71.9,5,12,3,11,197,95,35,13.8,15.8,9.9,control
EXPT,3pt2,SALK_006744C,CofC_SF02_0163,CofC,GC2,144,14,L,6,2013-01-01,anonymous unpak,2,3,3,0,71.2,1,2,3,7,111,86,32.2,13.7,13.1,8.9,control
EXPT,3pt2,SALK_006744C,CofC_SF02_0163,CofC,GC2,221,16,A,5,2013-01-01,anonymous unpak,2,2,2,0,57,3,8,2,2,82,83,28.1,14.3,12.8,9.2,control
EXPT,3pt2,SALK_006744C,CofC_SF02_0163,CofC,GC2,389,18,E,5,2013-01-01,anonymous unpak,2,2,2,0,97,5,5,2,3,116,69,39.3,13.6,12.7,9,control
EXPT,3pt2,SALK_006744C,CofC_SF02_0163,CofC,GC1,439,19,B,1,2013-01-01,anonymous unpak,2,2,2,0,51.1,4,4,0,0,114,19,34.6,11.5,12.9,8.7,control
EXPT,3pt2,SALK_006744C,CofC_SF02_0163,CofC,GC1,654,22,A,6,2013-01-01,anonymous unpak,2,2,2,0,37.4,3,3,2,2,114,5,33.1,14.8,10.6,7.6,control
EXPT,3pt2,SALK_006744C,CofC_SF02_0163,CofC,GC1,755,23,F,5,2013-01-01,anonymous unpak,2,2,2,0,71.2,3,3,3,4,108,63,35.8,11,13.4,11.1,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC2,45,13,H,3,2013-01-01,anonymous unpak,2,2,2,0,103.7,7,7,0,0,108,67,15.5,13.3,17.1,16.2,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC2,73,14,A,1,2013-01-01,anonymous unpak,2,2,2,0,79,5,5,0,0,23,58,28,7.1,15,12.4,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC2,158,15,C,2,2013-01-01,anonymous unpak,2,2,2,0,84.2,8,8,0,0,107,63,31.2,13.7,16.3,14.2,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC2,259,16,H,1,2013-01-01,anonymous unpak,2,2,2,0,82.6,9,10,0,0,67,135,39.5,9.4,14.1,9.8,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC2,316,17,E,4,2013-01-01,anonymous unpak,2,2,2,0,51.2,8,8,0,0,110,163,38.6,16.5,16.4,13,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC2,405,18,H,3,2013-01-01,anonymous unpak,2,1,1,,,8,8,0,0,132,54,47.5,12.2,13.7,13.7,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC1,463,19,F,1,2013-01-01,anonymous unpak,2,2,2,0,60.4,8,8,0,0,88,70,39.8,10.1,15.2,14,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC1,546,20,G,6,2013-01-01,anonymous unpak,2,2,2,0,72.3,7,7,1,1,53,81,35.7,10.6,8.4,7.1,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC1,591,21,C,3,2013-01-01,anonymous unpak,2,2,2,0,61.5,6,6,0,0,63,44,38.2,14.9,16.5,7.6,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC1,686,22,G,2,2013-01-01,anonymous unpak,2,2,2,0,93.3,10,10,0,0,124,101,49.3,14.9,16.6,14.7,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC1,737,23,C,5,2013-01-01,anonymous unpak,2,2,2,0,56,6,6,0,0,106,36,42.1,14.5,11.3,15.5,control
EXPT,3pt2,CS22635,CofC_SF02_0145,CofC,GC1,830,24,G,2,2013-01-01,anonymous unpak,2,2,2,0,55.3,9,9,0,0,159,26,43.8,12.2,16.1,14.4,control
EXPT,3pt2,SALK_006297C,CofC_SF02_0056,CofC,GC2,134,14,K,2,2013-01-01,anonymous unpak,2,2,2,0,87.1,2,6,3,5,132,70,34.1,14.4,12.1,7.7,control
EXPT,3pt2,SALK_006297C,CofC_SF02_0056,CofC,GC2,189,15,H,3,2013-01-01,anonymous unpak,2,2,2,0,62.1,3,3,3,6,104,43,39.1,13.7,14.8,8.2,control
EXPT,3pt2,SALK_006297C,CofC_SF02_0056,CofC,GC2,339,17,I,3,2013-01-01,anonymous unpak,2,2,2,0,67,4,9,2,2,122,80,33.9,14.1,12.5,7.1,control
EXPT,3pt2,SALK_006297C,CofC_SF02_0056,CofC,GC1,441,19,B,3,2013-01-01,anonymous unpak,2,2,2,0,31.3,2,3,2,5,120,38,36,12.9,13.4,9.5,control
EXPT,3pt2,SALK_006297C,CofC_SF02_0056,CofC,GC1,694,22,H,4,2013-01-01,anonymous unpak,2,1,1,0,52,4,10,1,4,135,56,39.7,15.6,12.9,8.8,control
EXPT,3pt2,SALK_006297C,CofC_SF02_0056,CofC,GC1,728,23,B,2,2013-01-01,anonymous unpak,2,1,1,0,80.4,3,3,0,0,83,5,33.2,14.7,10.5,9.2,control
EXPT,3pt2,SALK_130522C,CofC_SF01_175,CofC,GC2,139,14,L,1,2013-01-01,anonymous unpak,2,2,2,0,80.6,4,9,1,1,122,73,22.5,12.1,10.8,8.8,control
EXPT,3pt2,SALK_130522C,CofC_SF01_175,CofC,GC2,266,16,I,2,2013-01-01,anonymous unpak,2,1,1,0,82.5,5,6,3,4,177,50,39.8,12.9,14.6,10.6,control
EXPT,3pt2,SALK_130522C,CofC_SF01_175,CofC,GC2,349,17,K,1,2013-01-01,anonymous unpak,2,3,3,0,63.5,3,7,4,6,157,124,34.6,11.2,12.5,8.1,control
EXPT,3pt2,SALK_130522C,CofC_SF01_175,CofC,GC1,440,19,B,2,2013-01-01,anonymous unpak,2,2,2,0,39.9,3,3,0,0,85,30,35,13.9,12.3,9.6,control
EXPT,3pt2,SALK_130522C,CofC_SF01_175,CofC,GC1,638,21,K,2,2013-01-01,anonymous unpak,2,1,1,0,68.9,4,4,2,2,121,16,35.8,14.3,11.3,9.7,control
EXPT,3pt2,SALK_130522C,CofC_SF01_175,CofC,GC1,739,23,D,1,2013-01-01,anonymous unpak,2,2,2,0,70.2,3,3,0,0,90,5,31,13.8,11.9,8.2,control
EXPT,3pt2,SALK_012941C,CofC_SF01_0160,CofC,GC2,35,13,F,5,2013-01-01,anonymous unpak,2,2,2,0,58.7,3,5,4,4,119,42,33.5,15.1,12.2,10.5,control
EXPT,3pt2,SALK_012941C,CofC_SF01_0160,CofC,GC2,208,15,K,4,2013-01-01,anonymous unpak,2,2,2,0,75.6,3,3,3,5,102,44,36.9,11.8,12.6,9.4,control
EXPT,3pt2,SALK_012941C,CofC_SF01_0160,CofC,GC2,407,18,H,5,2013-01-01,anonymous unpak,2,1,1,0,68.1,5,10,4,4,130,94,37.9,11.5,10.2,8.1,control
EXPT,3pt2,SALK_012941C,CofC_SF01_0160,CofC,GC1,559,20,J,1,2013-01-01,anonymous unpak,2,0,0,0,69.5,4,7,4,4,129,59,35.4,14.8,11.1,10.1,control
EXPT,3pt2,SALK_012941C,CofC_SF01_0160,CofC,GC1,683,22,F,5,2013-01-01,anonymous unpak,2,2,2,0,73.9,2,4,2,2,140,11,36.6,13,12.6,9.1,control
EXPT,3pt2,SALK_012941C,CofC_SF01_0160,CofC,GC1,812,24,D,2,2013-01-01,anonymous unpak,2,1,1,0,55.8,2,6,3,3,78,37,34.8,14.3,13.4,10.6,control
EXPT,3pt2,SALK_020181C,CofC_SF01_0030,CofC,GC2,125,14,I,5,2013-01-01,anonymous unpak,2,2,2,0,64.1,2,6,3,6,120,77,34.5,15.3,11.7,9.3,control
EXPT,3pt2,SALK_020181C,CofC_SF01_0030,CofC,GC2,267,16,I,3,2013-01-01,anonymous unpak,2,2,2,0,89.9,2,2,3,5,100,35,43.1,15.9,13,9.7,control
EXPT,3pt2,SALK_020181C,CofC_SF01_0030,CofC,GC2,289,17,A,1,2013-01-01,anonymous unpak,2,2,2,0,75.2,3,6,1,1,68,56,27.3,8.5,13.2,11.3,control
EXPT,3pt2,SALK_020181C,CofC_SF01_0030,CofC,GC1,531,20,E,3,2013-01-01,anonymous unpak,2,1,1,0,98.1,2,6,3,8,136,69,34.1,15,14.3,9,control
EXPT,3pt2,SALK_020181C,CofC_SF01_0030,CofC,GC1,613,21,G,1,2013-01-01,anonymous unpak,2,2,2,0,60.7,3,7,1,1,122,27,38.2,14.4,12.1,8.8,control
EXPT,3pt2,SALK_020181C,CofC_SF01_0030,CofC,GC1,856,24,K,4,2013-01-01,anonymous unpak,2,1,2,1,74.2,3,9,2,3,131,61,37.6,13.6,12.6,9.9,control
EXPT,3pt2,SALK_062469C,CofC_SF01_0003,CofC,GC2,23,13,D,5,2013-01-01,anonymous unpak,2,2,2,0,53.1,2,5,2,2,70,38,34.2,14,12.1,9.2,control
EXPT,3pt2,SALK_062469C,CofC_SF01_0003,CofC,GC2,191,15,H,5,2013-01-01,anonymous unpak,2,2,2,0,81.1,6,6,4,10,115,100,35.6,11.6,13,9.9,control
EXPT,3pt2,SALK_062469C,CofC_SF01_0003,CofC,GC2,403,18,H,1,2013-01-01,anonymous unpak,2,2,2,0,71.9,4,8,3,5,135,73,31,12.4,12.1,8.9,control
EXPT,3pt2,SALK_062469C,CofC_SF01_0003,CofC,GC1,501,19,L,3,2013-01-01,anonymous unpak,2,2,2,0,66.7,4,10,2,2,122,92,35.6,13.6,12.2,9.7,control
EXPT,3pt2,SALK_062469C,CofC_SF01_0003,CofC,GC1,626,21,I,2,2013-01-01,anonymous unpak,2,2,2,0,52.8,3,3,2,4,110,23,34.9,13,11.7,9,control
EXPT,3pt2,SALK_062469C,CofC_SF01_0003,CofC,GC1,814,24,D,4,2013-01-01,anonymous unpak,2,2,2,0,97.8,3,6,1,1,113,31,36.9,13.3,14.2,8.4,control
EXPT,3pt2,SALK_016332C,CofC_SF01_0001,CofC,GC2,71,13,L,5,2013-01-01,anonymous unpak,2,2,2,0,62,2,4,3,4,97,36,32.4,14,13.7,10.3,control
EXPT,3pt2,SALK_016332C,CofC_SF01_0001,CofC,GC2,239,16,D,5,2013-01-01,anonymous unpak,2,2,2,0,85.2,3,3,2,3,95,23,33.8,14,12.5,7.8,control
EXPT,3pt2,SALK_016332C,CofC_SF01_0001,CofC,GC2,422,18,K,2,2013-01-01,anonymous unpak,2,2,2,0,64.9,6,9,3,5,119,91,35.4,13.8,11,7.5,control
EXPT,3pt2,SALK_016332C,CofC_SF01_0001,CofC,GC1,563,20,J,5,2013-01-01,anonymous unpak,2,3,3,0,52.9,5,5,3,4,105,26,34.5,14.1,12.9,6.5,control
EXPT,3pt2,SALK_016332C,CofC_SF01_0001,CofC,GC1,681,22,F,3,2013-01-01,anonymous unpak,2,2,2,0,55.5,2,2,0,0,65,6,33.1,10.8,12.3,9.2,control
EXPT,3pt2,SALK_016332C,CofC_SF01_0001,CofC,GC1,801,24,B,3,2013-01-01,anonymous unpak,2,2,2,0,43.9,3,3,0,0,93,11,38.6,15.1,14.3,10.1,control
EXPT,3pt2,SALK_128873C,CofC_S11Farm_1574,CofC,GC2,110,14,G,2,2013-01-01,anonymous unpak,2,2,2,0,47.2,2,4,2,3,61,22,28.7,14,12.7,9.8,control
EXPT,3pt2,SALK_128873C,CofC_S11Farm_1574,CofC,GC2,241,16,E,1,2013-01-01,anonymous unpak,2,2,2,0,94.9,,,3,3,,,,,,,control
EXPT,3pt2,SALK_128873C,CofC_S11Farm_1574,CofC,GC2,430,18,L,4,2013-01-01,anonymous unpak,2,2,2,0,70.3,3,9,2,3,87,95,33.3,13.9,13.1,10,control
EXPT,3pt2,SALK_128873C,CofC_S11Farm_1574,CofC,GC1,476,19,H,2,2013-01-01,anonymous unpak,2,2,2,0,44.5,5,5,0,0,108,27,33.3,12,12.5,8.7,control
EXPT,3pt2,SALK_128873C,CofC_S11Farm_1574,CofC,GC1,665,22,C,5,2013-01-01,anonymous unpak,2,2,2,0,60.9,4,4,1,1,111,21,34.5,12.7,11,8.7,control
EXPT,3pt2,SALK_128873C,CofC_S11Farm_1574,CofC,GC1,824,24,F,2,2013-01-01,anonymous unpak,2,1,1,0,46.5,4,8,3,6,130,70,34.7,14.2,13,9.4,control
EXPT,3pt2,SALK_119578C,CofC_S11Farm_1486,CofC,GC2,100,14,E,4,2013-01-01,anonymous unpak,2,2,2,0,63,2,5,1,1,76,32,34.8,15,12.9,8.6,control
EXPT,3pt2,SALK_119578C,CofC_S11Farm_1486,CofC,GC2,174,15,E,6,2013-01-01,anonymous unpak,2,2,2,0,86.2,3,3,5,8,148,107,29.1,14.6,13.5,9.9,control
EXPT,3pt2,SALK_119578C,CofC_S11Farm_1486,CofC,GC2,432,18,L,6,2013-01-01,anonymous unpak,2,2,2,0,55.1,2,4,2,4,59,40,31.2,13.4,13.7,10.9,control
EXPT,3pt2,SALK_119578C,CofC_S11Farm_1486,CofC,GC1,437,19,A,5,2013-01-01,anonymous unpak,2,1,1,0,60,2,3,3,3,72,54,32.1,14,11.4,8.4,control
EXPT,3pt2,SALK_119578C,CofC_S11Farm_1486,CofC,GC1,679,22,F,1,2013-01-01,anonymous unpak,2,1,1,0,75.5,2,3,3,5,125,20,37,14.9,13.4,8.8,control
EXPT,3pt2,SALK_119578C,CofC_S11Farm_1486,CofC,GC1,781,23,K,1,2013-01-01,anonymous unpak,2,2,2,0,57.1,3,6,1,1,91,42,33.8,9.1,12.7,8,control
EXPT,3pt2,SALK_119346C,CofC_S11Farm_1478,CofC,GC2,135,14,K,3,2013-01-01,anonymous unpak,2,1,1,0,73.6,2,5,3,4,103,59,36.4,12.3,11.8,8.7,control
EXPT,3pt2,SALK_119346C,CofC_S11Farm_1478,CofC,GC2,251,16,F,5,2013-01-01,anonymous unpak,2,2,2,0,78.8,4,9,2,2,107,76,37.4,15,11.5,7.8,control
EXPT,3pt2,SALK_119346C,CofC_S11Farm_1478,CofC,GC2,380,18,D,2,2013-01-01,anonymous unpak,2,2,2,0,62.5,2,6,3,7,100,75,33.4,14.4,14.1,12.4,control
EXPT,3pt2,SALK_119346C,CofC_S11Farm_1478,CofC,GC1,534,20,E,6,2013-01-01,anonymous unpak,2,1,1,0,69.7,3,8,2,4,111,41,33.9,15.1,12.7,9.2,control
EXPT,3pt2,SALK_119346C,CofC_S11Farm_1478,CofC,GC1,629,21,I,5,2013-01-01,anonymous unpak,2,1,1,0,46.8,2,6,3,7,125,24,33.7,14.2,12,9.7,control
EXPT,3pt2,SALK_119346C,CofC_S11Farm_1478,CofC,GC1,723,23,A,3,2013-01-01,anonymous unpak,2,2,2,0,64.4,3,8,3,4,104,78,34.2,11.7,12.1,8.5,control
EXPT,3pt2,SALK_111501C,CofC_S11Farm_1383,CofC,GC2,82,14,B,4,2013-01-01,anonymous unpak,2,1,1,0,51.1,2,3,2,2,75,35,35.4,14.1,13.2,8.7,control
EXPT,3pt2,SALK_111501C,CofC_S11Farm_1383,CofC,GC2,260,16,H,2,2013-01-01,anonymous unpak,2,2,2,0,73.1,2,2,2,2,83,27,34.6,9.4,12.3,10.8,control
